scenario,size,case,seed,start,goal,objective,dijkstra_cost,astar_cost,dijkstra_expanded,astar_expanded,dijkstra_avg_ms,dijkstra_min_ms,dijkstra_max_ms,astar_avg_ms,astar_min_ms,astar_max_ms,expansion_reduction_pct,speedup,astar_faster
DENSE,101,6,20310825,"(45, 7)","(31, 99)",ENERGY,5507.972000000012,5507.972000000012,8035,2235,22.64858321286738,22.451584227383137,22.90841587819159,8.729433408007026,8.61266697756946,9.07204207032919,72.18419415059117,2.5945078167493767,True
DENSE,101,7,20310826,"(49, 87)","(6, 27)",DISTANCE,103.0,103.0,8282,3425,12.983391806483269,12.795582879334688,13.20179202593863,6.372758420184255,6.265167146921158,6.540499860420823,58.64525476937937,2.037326845053681,True
DENSE,101,7,20310826,"(49, 87)","(6, 27)",TIME,103.0,103.0,8282,3425,15.946650225669146,15.793709084391594,16.156583093106747,7.740591606125236,7.656124886125326,7.772041019052267,58.64525476937937,2.06013326075107,True
DENSE,101,7,20310826,"(49, 87)","(6, 27)",ENERGY,5352.08600000001,5352.08600000001,8282,3717,22.992483619600534,22.743082838132977,23.588709067553282,14.225525129586458,13.94362491555512,14.325749827548862,55.119536343878295,1.616283645781232,True
DENSE,101,8,20310827,"(54, 90)","(88, 10)",DISTANCE,114.0,114.0,8703,3735,13.902049604803324,13.63233313895762,14.125541085377336,6.893950188532472,6.659500068053603,7.048625033348799,57.083764219234745,2.0165578840311698,True
DENSE,101,8,20310827,"(54, 90)","(88, 10)",TIME,114.0,114.0,8703,3735,16.662716772407293,16.60454203374684,16.719749895855784,8.49248324520886,8.403833024203777,8.63141706213355,57.083764219234745,1.96205471253744,True
DENSE,101,8,20310827,"(54, 90)","(88, 10)",ENERGY,5923.668000000015,5923.668000000015,8703,4054,24.25250024534762,23.98000005632639,24.984209099784493,16.43055002205074,15.702167060226202,17.128458013758063,53.418361484545564,1.4760613742570623,True
DENSE,101,9,20310828,"(3, 90)","(92, 19)",DISTANCE,160.0,160.0,8998,6885,13.755341619253159,13.58491601422429,14.06524982303381,12.384699983522296,12.181041995063424,12.595625128597021,23.48299622138253,1.1106721711106837,True
DENSE,101,9,20310828,"(3, 90)","(92, 19)",TIME,160.0,160.0,8998,6885,17.196891782805324,16.881792107596993,18.205167027190328,15.324483392760158,14.946792041882873,15.565041918307543,23.48299622138253,1.1221841116634157,True
DENSE,101,9,20310828,"(3, 90)","(92, 19)",ENERGY,8313.920000000033,8313.920000000033,8998,7151,24.439683090895414,24.244624888524413,24.525541812181473,27.099866652861238,26.74224996007979,27.359707979485393,20.526783729717714,0.9018377619328634,False
DENSE,101,10,20310829,"(4, 97)","(93, 77)",DISTANCE,109.0,109.0,6062,1994,9.36585864983499,9.183708112686872,9.58645879290998,3.4097999799996614,3.3001669216901064,3.558417083695531,67.10656548993732,2.7467472299756186,True
DENSE,101,10,20310829,"(4, 97)","(93, 77)",TIME,109.0,109.0,6062,1994,11.267349822446704,11.140082962810993,11.451165890321136,4.2383830063045025,4.049957962706685,4.418333061039448,67.10656548993732,2.6584076535053027,True
DENSE,101,10,20310829,"(4, 97)","(93, 77)",ENERGY,5663.858000000013,5663.858000000013,6062,2127,16.657191794365644,16.54729200527072,16.74274983815849,7.960891677066684,7.909125182777643,8.05012509226799,64.91257010887496,2.0923776468848083,True
DENSE,201,1,20310820,"(170, 5)","(76, 120)",DISTANCE,209.0,209.0,26093,12924,43.05933341383934,42.034124955534935,45.118208043277264,26.068575074896216,25.311458157375455,26.436917018145323,50.46947457172421,1.6517716557244841,True
DENSE,201,1,20310820,"(170, 5)","(76, 120)",TIME,209.0,209.0,26093,12924,51.9636916462332,50.72275013662875,53.546583047136664,29.332916624844074,28.830000199377537,29.608207987621427,50.46947457172421,1.7715146540259674,True
DENSE,201,1,20310820,"(170, 5)","(76, 120)",ENERGY,10860.05800000001,10860.05800000001,26093,13522,77.62709981761873,72.92508310638368,88.7546248268336,52.87255845032632,51.62633419968188,54.06329198740423,48.17767217261334,1.4681926143322392,True
DENSE,201,2,20310821,"(76, 8)","(10, 164)",DISTANCE,222.0,222.0,32510,13705,52.65390858985484,51.60641693510115,53.44320903532207,26.658600196242332,25.921209016814828,27.108208974823356,57.84374038757305,1.9751190310913878,True
DENSE,201,2,20310821,"(76, 8)","(10, 164)",TIME,222.0,222.0,32510,13705,64.6957749966532,64.0277499333024,65.96204196102917,31.657416513189673,31.55941586010158,31.926499912515283,57.84374038757305,2.043621436060599,True
DENSE,201,2,20310821,"(76, 8)","(10, 164)",ENERGY,11535.564000000004,11535.564000000004,32510,14661,92.30209970846772,92.11245784536004,92.4757078755647,57.71218314766884,57.16820806264877,58.59908298589289,54.90310673638881,1.5993520722009988,True
DENSE,201,3,20310822,"(163, 7)","(41, 177)",DISTANCE,292.0,292.0,35787,24899,57.935283379629254,56.918791960924864,58.54087485931814,48.82700843736529,48.010499915108085,50.54754205048084,30.424455807974965,1.1865417365052775,True
DENSE,201,3,20310822,"(163, 7)","(41, 177)",TIME,292.0,292.0,35787,24899,69.76059977896512,69.1064998973161,69.98508307151496,58.391050016507506,57.65137495473027,58.74308408237994,30.424455807974965,1.1947139117937315,True
DENSE,201,3,20310822,"(163, 7)","(41, 177)",ENERGY,15172.903999999971,15172.903999999971,35787,25985,100.77166678383946,100.04000016488135,101.14416689611971,102.34715812839568,101.97870898991823,102.77724987827241,27.38983429737055,0.984606398718177,False
DENSE,201,4,20310823,"(138, 41)","(45, 188)",DISTANCE,240.0,240.0,36120,18748,58.89044995419681,58.42133308760822,59.145583072677255,36.9158998131752,36.325457971543074,38.764042081311345,48.095238095238095,1.5952597729496205,True
DENSE,201,4,20310823,"(138, 41)","(45, 188)",TIME,240.0,240.0,36120,18748,71.65783322416246,70.52316586486995,72.86095805466175,43.55491679161787,43.20633294992149,44.04575005173683,48.095238095238095,1.6452294827470084,True
DENSE,201,4,20310823,"(138, 41)","(45, 188)",ENERGY,12470.879999999996,12470.879999999996,36120,20168,102.91519993916154,102.36204182729125,104.38262484967709,78.9441080763936,78.44854099676013,79.28454107604921,44.16389811738649,1.3036463701581287,True
DENSE,201,5,20310824,"(188, 89)","(21, 180)",DISTANCE,258.0,258.0,36741,19793,60.47199163585901,60.21508411504328,60.77033304609358,38.30997492186725,37.71429089829326,38.87916682288051,46.12830353011622,1.5784920705166459,True
DENSE,201,5,20310824,"(188, 89)","(21, 180)",TIME,258.0,258.0,36741,19793,72.27084157057106,72.03525002114475,73.01720790565014,45.95516640692949,45.63958290964365,46.25399992801249,46.12830353011622,1.5726380126799733,True
DENSE,201,5,20310824,"(188, 89)","(21, 180)",ENERGY,13406.195999999987,13406.195999999987,36741,21131,104.0552583988756,103.18204201757908,104.77641597390175,83.5172665771097,82.9862910322845,84.5655829180032,42.48659535668599,1.245913122681088,True
DENSE,201,6,20310825,"(2, 6)","(79, 129)",DISTANCE,200.0,200.0,20155,9590,31.915516825392842,31.24537505209446,32.6282090973109,17.811033176258206,17.73725007660687,17.90220895782113,52.41875465145125,1.791895872044956,True
DENSE,201,6,20310825,"(2, 6)","(79, 129)",TIME,200.0,200.0,20155,9590,39.67853323556483,38.51874987594783,41.77008289843798,21.5509332716465,21.268291166052222,21.73266699537635,52.41875465145125,1.8411515053859833,True
DENSE,201,6,20310825,"(2, 6)","(79, 129)",ENERGY,10392.400000000014,10392.400000000014,20155,9912,56.54699159786105,56.00941716693342,57.12991603650153,37.785549787804484,37.33408311381936,38.53666689246893,50.82113619449268,1.496524251080553,True
DENSE,201,7,20310826,"(90, 4)","(14, 163)",DISTANCE,235.0,235.0,34109,15464,55.66540006548166,54.70329103991389,56.596542010083795,31.156533397734165,30.177291948348284,31.55691595748067,54.66299217215398,1.7866365091030918,True
DENSE,201,7,20310826,"(90, 4)","(14, 163)",TIME,235.0,235.0,34109,15464,67.9749415256083,67.21675000153482,70.04349981434643,35.65931664779782,35.44133296236396,35.87166592478752,54.66299217215398,1.9062323094126417,True
DENSE,201,7,20310826,"(90, 4)","(14, 163)",ENERGY,12211.069999999998,12211.069999999998,34109,16447,97.90080836974084,96.4484577998519,100.27624992653728,64.46754992939532,64.04499989002943,64.71258378587663,51.78105485355772,1.5186060037485765,True
DENSE,201,8,20310827,"(183, 57)","(19, 165)",DISTANCE,272.0,272.0,36215,22951,58.591199992224574,56.9136249832809,59.280750108882785,44.871024833992124,44.308500131592155,45.342457946389914,36.62570757973215,1.3057691507825493,True
DENSE,201,8,20310827,"(183, 57)","(19, 165)",TIME,272.0,272.0,36215,22951,71.14044176414609,70.84795809350908,71.56779197975993,53.667550068348646,53.463832940906286,53.98041708394885,36.62570757973215,1.3255764735588775,True
DENSE,201,8,20310827,"(183, 57)","(19, 165)",ENERGY,14133.66399999998,14133.66399999998,36215,24405,102.46515008620918,102.15095896273851,102.80820820480585,95.63616644591093,94.91558303125203,96.52429213747382,32.61079663123015,1.0714058697047473,True
DENSE,201,9,20310828,"(13, 129)","(190, 85)",DISTANCE,221.0,221.0,32811,11318,53.25347515754402,52.55104205571115,53.780749905854464,21.683458425104618,21.31795813329518,22.057750029489398,65.50547072628082,2.455949328446995,True
DENSE,201,9,20310828,"(13, 129)","(190, 85)",TIME,221.0,221.0,32811,11318,65.33471657894552,64.64058300480247,66.792749799788,26.0837665759027,25.712250033393502,26.433374965563416,65.50547072628082,2.5048037594119754,True
DENSE,201,9,20310828,"(13, 129)","(190, 85)",ENERGY,11483.602000000004,11483.602000000004,32811,12456,92.94953322969377,92.43687498383224,93.95933314226568,49.14419134147465,48.79195801913738,49.67962484806776,62.03712169699186,1.8913635710035608,True
DENSE,201,10,20310829,"(30, 19)","(109, 161)",DISTANCE,221.0,221.0,29678,15063,47.93474995531142,46.73141590319574,49.199959030374885,29.31714178994298,28.717707842588425,31.275958055630326,49.245232158501246,1.635041720600303,True
DENSE,201,10,20310829,"(30, 19)","(109, 161)",TIME,221.0,221.0,29678,15063,58.13167500309646,57.782917050644755,58.350333012640476,35.17684158869088,34.373292000964284,36.22083296068013,49.245232158501246,1.652555271527999,True
DENSE,201,10,20310829,"(30, 19)","(109, 161)",ENERGY,11483.602000000004,11483.602000000004,29678,15785,83.85759154334664,83.47429079003632,84.13487486541271,60.99606663919985,60.75666705146432,61.37445801869035,46.81245366938473,1.3748032646002546,True
DENSE,301,1,20310820,"(1, 167)","(205, 288)",DISTANCE,325.0,325.0,70256,30059,121.89678344875574,118.52612509392202,126.2397919781506,59.29699167609215,58.49150009453297,59.87850017845631,57.215042131632885,2.0556992859707433,True
DENSE,301,1,20310820,"(1, 167)","(205, 288)",TIME,325.0,325.0,70256,30059,143.8901834655553,142.77950022369623,145.13662504032254,71.45820003934205,71.12025003880262,71.79679209366441,57.215042131632885,2.0136273147985126,True
DENSE,301,1,20310820,"(1, 167)","(205, 288)",ENERGY,16887.649999999958,16887.649999999958,70256,31693,205.4280667565763,203.74241704121232,207.76891708374023,127.44755842722952,125.74708298780024,128.86125012300909,54.88926212707811,1.6118634934373606,True
DENSE,301,2,20310821,"(30, 68)","(205, 224)",DISTANCE,331.0,331.0,71070,35806,123.3248833566904,119.22108405269682,129.69041685573757,70.46596659347415,70.32516715116799,70.58558287099004,49.6186858027297,1.7501339911813758,True
DENSE,301,2,20310821,"(30, 68)","(205, 224)",TIME,331.0,331.0,71070,35806,143.34790017455816,142.63187488541007,144.04108398593962,88.32620000466704,85.44637495651841,94.35104206204414,49.6186858027297,1.6229374768413432,True
DENSE,301,2,20310821,"(30, 68)","(205, 224)",ENERGY,17199.421999999955,17199.421999999955,71070,37752,207.51520041376352,205.92341711744666,208.87233410030603,150.7145918905735,149.35225015506148,151.97820798493922,46.88054031236808,1.3768753098865847,True
DENSE,301,3,20310822,"(189, 10)","(17, 257)",DISTANCE,419.0,419.0,83238,52134,141.41170838847756,139.55979188904166,145.3472499269992,104.41417465917766,103.91662502661347,104.94979121722281,37.36754847545592,1.3543343980840243,True
DENSE,301,3,20310822,"(189, 10)","(17, 257)",TIME,419.0,419.0,83238,52134,167.82514974474907,167.1994160860777,169.2192079499364,125.78546665608883,123.98762512020767,129.73000016063452,37.36754847545592,1.3342173321469746,True
DENSE,301,3,20310822,"(189, 10)","(17, 257)",ENERGY,21772.077999999914,21772.077999999914,83238,55098,246.3088998105377,241.34716694243252,258.8431250769645,221.1530666332692,219.62583297863603,223.69587514549494,33.8066748360124,1.1137485161758285,True
DENSE,301,4,20310823,"(194, 21)","(1, 163)",DISTANCE,335.0,335.0,74815,33879,127.86544137634337,126.72845786437392,131.5378330182284,67.07857460714877,66.32854091003537,68.34745802916586,54.7163002071777,1.9062039127276917,True
DENSE,301,4,20310823,"(194, 21)","(1, 163)",TIME,335.0,335.0,74815,33879,152.69399164244533,151.0568750090897,155.68850003182888,80.5934083648026,79.47470783255994,82.5187498703599,54.7163002071777,1.8946213436126504,True
DENSE,301,4,20310823,"(194, 21)","(1, 163)",ENERGY,17407.269999999953,17407.269999999953,74815,35543,218.59645028598607,216.91108401864767,221.29537514410913,141.11718321219087,140.01237484626472,142.04762503504753,52.4921472966651,1.5490420465471841,True
DENSE,301,5,20310824,"(37, 269)","(190, 17)",DISTANCE,405.0,405.0,77309,48046,135.5106414295733,132.60558294132352,137.9425839986652,96.31430003792048,95.28720891103148,97.44495805352926,37.851996533391976,1.4069628432768613,True
DENSE,301,5,20310824,"(37, 269)","(190, 17)",TIME,405.0,405.0,77309,48046,156.830675015226,155.77700012363493,159.96291697956622,116.53470005840063,115.26104202494025,119.27850008942187,37.851996533391976,1.3457852033482842,True
DENSE,301,5,20310824,"(37, 269)","(190, 17)",ENERGY,21044.60999999992,21044.60999999992,77309,50277,223.83002527058125,223.54429215192795,224.38200004398823,201.6390584409237,200.90762502513826,202.60804216377437,34.96617470152246,1.1100529183246464,True
DENSE,301,6,20310825,"(236, 285)","(60, 122)",DISTANCE,339.0,339.0,69275,34693,119.40976660698652,117.51141701824963,123.67954198271036,72.56155000068247,69.30483295582235,75.49616694450378,49.919884518224464,1.6456341768590035,True
DENSE,301,6,20310825,"(236, 285)","(60, 122)",TIME,339.0,339.0,69275,34693,141.71372540295124,140.76745905913413,143.8165418803692,85.61590006574988,84.6986670512706,86.98750007897615,49.919884518224464,1.6552267195009371,True
DENSE,301,6,20310825,"(236, 285)","(60, 122)",ENERGY,17615.11799999995,17615.11799999995,69275,36783,203.76489139162004,202.7164159808308,205.32820816151798,153.2643164973706,149.06937489286065,164.20245799236,46.90292313244316,1.3294998865252228,True
DENSE,301,7,20310826,"(87, 290)","(221, 110)",DISTANCE,314.0,314.0,66266,29682,113.79798320122063,111.63037503138185,116.95725005120039,59.890125039964914,58.97833313792944,60.58841710910201,55.207798871216006,1.9001126333478648,True
DENSE,301,7,20310826,"(87, 290)","(221, 110)",TIME,314.0,314.0,66266,29682,134.78672499768436,133.45037517137825,137.64920784160495,71.03733317926526,70.80624997615814,71.36216689832509,55.207798871216006,1.8974068840330087,True
DENSE,301,7,20310826,"(87, 290)","(221, 110)",ENERGY,16316.067999999961,16316.067999999961,66266,31402,192.23941680975258,191.10579206608236,193.78637499175966,125.45754974707961,124.80295798741281,125.83158281631768,52.61219931790059,1.5323064829283222,True
DENSE,301,8,20310827,"(199, 52)","(18, 270)",DISTANCE,399.0,399.0,83838,53274,143.4979582671076,141.75770804286003,148.59962509945035,107.70521680824459,106.90133296884596,108.72570797801018,36.456022328776925,1.3323213352106003,True
DENSE,301,8,20310827,"(199, 52)","(18, 270)",TIME,399.0,399.0,83838,53274,172.3453584127128,169.88624981604517,176.80291691794991,129.729825258255,128.7864171899855,130.9402920305729,36.456022328776925,1.3284944928401967,True
DENSE,301,8,20310827,"(199, 52)","(18, 270)",ENERGY,20732.837999999923,20732.837999999923,83838,56755,245.58857502415776,244.01849997229874,247.17637500725687,229.35115839354694,228.58874988742173,229.7316249459982,32.30396717478948,1.0707971860458136,True
DENSE,301,9,20310828,"(248, 134)","(18, 43)",DISTANCE,321.0,321.0,79132,29299,137.13052500970662,135.08558389730752,141.43712515942752,59.75292483344674,57.958458084613085,61.79091613739729,62.97452358085225,2.2949592073013925,True
DENSE,301,9,20310828,"(248, 134)","(18, 43)",TIME,321.0,321.0,79132,29299,165.580891398713,161.27045778557658,177.61266604065895,70.03563321195543,69.84791602008045,70.44845796190202,62.97452358085225,2.3642378001723774,True
DENSE,301,9,20310828,"(248, 134)","(18, 43)",ENERGY,16679.80199999996,16679.80199999996,79132,32119,230.0352997612208,228.35433296859264,232.5710419099778,128.24386674910784,127.67475005239248,128.88987502083182,59.4108578072082,1.793733342517303,True
DENSE,301,10,20310829,"(289, 5)","(7, 205)",DISTANCE,482.0,482.0,80113,56447,139.022516598925,135.09937492199242,149.27695808000863,112.87885825149715,111.00349994376302,114.63204096071422,29.54077365720919,1.2316081040541629,True
DENSE,301,10,20310829,"(289, 5)","(7, 205)",TIME,482.0,482.0,80113,56447,162.52498356625438,160.61999998055398,165.92845902778208,136.17709181271493,134.21987486071885,140.6605001538992,29.54077365720919,1.1934825557133784,True
DENSE,301,10,20310829,"(289, 5)","(7, 205)",ENERGY,25045.683999999885,25045.683999999885,80113,58765,232.21822502091527,230.75033398345113,233.45891595818102,235.87680840864778,234.4839998986572,240.23858294822276,26.64736060314805,0.9844894315281978,False
WEIGHTED,101,1,20360820,"(82, 21)","(3, 77)",DISTANCE,312.4688986190039,312.4688986190039,7948,7270,12.615499831736088,12.139833066612482,13.057040981948376,14.882508385926485,14.663917012512684,15.231250086799264,8.530447911424258,0.8476729530128017,False
WEIGHTED,101,1,20360820,"(82, 21)","(3, 77)",TIME,591.3588822796431,591.3588822796431,8200,8134,16.321700112894177,16.11416693776846,16.536458861082792,19.399941619485617,18.780832877382636,19.708249950781465,0.8048780487804879,0.8413272798976053,False
WEIGHTED,101,1,20360820,"(82, 21)","(3, 77)",ENERGY,45524.1381803265,45524.1381803265,8149,8105,21.972716646268964,21.853832993656397,22.18537498265505,32.40810018032789,32.01587498188019,33.00720895640552,0.5399435513559946,0.6780007628958968,False
WEIGHTED,101,2,20360821,"(76, 81)","(3, 22)",DISTANCE,296.0782444486193,296.0782444486193,7997,6456,12.186132930219173,11.966457823291421,12.41087494418025,12.35640817321837,12.145041022449732,12.68616714514792,19.26972614730524,0.9862196812688452,False
WEIGHTED,101,2,20360821,"(76, 81)","(3, 22)",TIME,532.1182472568383,532.1182472568383,8194,7901,15.756883239373565,15.505833085626364,16.123207984492183,18.511808617040515,18.371792044490576,18.677458865568042,3.575787161337564,0.851180106997704,False
WEIGHTED,101,2,20360821,"(76, 81)","(3, 22)",ENERGY,40479.38579067177,40479.38579067177,8110,7934,21.871941816061735,21.637541940435767,22.007792023941875,32.11199138313532,31.888207886368036,32.32350014150143,2.170160295930949,0.6811144645345325,False
WEIGHTED,101,3,20360822,"(4, 7)","(21, 99)",DISTANCE,286.4474825601503,286.4474825601503,6192,4277,9.28846662864089,9.119750000536442,9.63200000114739,7.896416960284114,7.701541995629668,7.954583968967199,30.92700258397933,1.1762887744350685,True
WEIGHTED,101,3,20360822,"(4, 7)","(21, 99)",TIME,510.5871300096709,510.5871300096709,6422,5276,12.068875040858984,11.99487503618002,12.314708204939961,12.029808247461915,11.791916098445654,12.212458997964859,17.844908128308937,1.003247499261288,True
WEIGHTED,101,3,20360822,"(4, 7)","(21, 99)",ENERGY,40480.641849904445,40480.641849904445,6535,5764,17.582883266732097,17.53587508574128,17.634167103096843,22.924116579815745,22.86983304657042,22.990541998296976,11.798010711553175,0.7670037449649639,False
WEIGHTED,101,4,20360823,"(56, 67)","(99, 9)",DISTANCE,227.2332835360904,227.2332835360904,7740,5263,11.910450458526611,11.591250076889992,12.223334051668644,9.97148361057043,9.826417081058025,10.053416946902871,32.002583979328165,1.1944511893797576,True
WEIGHTED,101,4,20360823,"(56, 67)","(99, 9)",TIME,369.76262221423497,369.76262221423497,7470,6053,14.338041841983795,14.052999904379249,15.341542195528746,14.513466553762555,14.365207869559526,14.843499986454844,18.969210174029453,0.9879129695769835,False
WEIGHTED,101,4,20360823,"(56, 67)","(99, 9)",ENERGY,29028.884207167375,29028.884207167375,7451,6677,20.143383322283626,19.970249850302935,20.238999975845218,26.77269196137786,26.453916914761066,27.017541928216815,10.387867400348947,0.7523854288295836,False
WEIGHTED,101,5,20360824,"(3, 3)","(92, 19)",DISTANCE,298.4927012916529,298.4927012916529,5883,4100,8.899674797430634,8.681500097736716,9.044707985594869,7.416983367875218,7.345000049099326,7.51616689376533,30.307666156722764,1.1999049149789547,True
WEIGHTED,101,5,20360824,"(3, 3)","(92, 19)",TIME,551.2264884363252,551.2264884363252,6434,5237,11.831558356061578,11.557792080566287,11.996207991614938,11.926649557426572,11.90654095262289,11.951832799240947,18.604289710910788,0.9920269979505031,False
WEIGHTED,101,5,20360824,"(3, 3)","(92, 19)",ENERGY,42954.17227102723,42954.17227102723,6417,5643,17.118458356708288,16.77166693843901,17.327999928966165,22.681983606889844,22.422957932576537,23.543041897937655,12.0617110799439,0.7547161065537678,False
WEIGHTED,101,6,20360825,"(18, 79)","(96, 9)",DISTANCE,353.37065404495934,353.37065404495934,8273,8177,12.296574609354138,12.10908405482769,12.568040983751416,15.643091639503837,15.338415978476405,15.93058300204575,1.1604013054514686,0.7860706114065926,False
WEIGHTED,101,6,20360825,"(18, 79)","(96, 9)",TIME,647.6095747711178,647.6095747711178,8253,8199,15.407733619213104,15.349125023931265,15.493459068238735,18.862616829574108,18.58883397653699,19.026208203285933,0.6543075245365322,0.8168396653774889,False
WEIGHTED,101,6,20360825,"(18, 79)","(96, 9)",ENERGY,50002.79486233318,50002.79486233318,8261,8226,22.224550181999803,22.095249965786934,22.362833842635155,33.24783346615732,32.5251251924783,34.46574998088181,0.4236775208812492,0.6684510798161324,False
WEIGHTED,101,7,20360826,"(19, 86)","(48, 5)",DISTANCE,268.4418708895942,268.4418708895942,7006,5202,10.680266795679927,10.533874854445457,10.816208086907864,9.707583161070943,9.457000065594912,9.90220787934959,25.74935769340565,1.100198331394122,True
WEIGHTED,101,7,20360826,"(19, 86)","(48, 5)",TIME,496.7672500247481,496.7672500247481,7139,6160,13.286066567525268,13.001707848161459,13.38829193264246,14.233575155958533,14.101666864007711,14.300167094916105,13.713405238828969,0.9334314409379701,False
WEIGHTED,101,7,20360826,"(19, 86)","(48, 5)",ENERGY,38395.75482580359,38395.75482580359,7158,6521,19.133708626031876,18.840875010937452,19.2326249089092,26.366341672837734,26.069500017911196,26.50641603395343,8.899133836267113,0.7256868951881624,False
WEIGHTED,101,8,20360827,"(61, 12)","(4, 85)",DISTANCE,312.47955157861384,312.47955157861384,8127,7072,12.407608376815915,11.946666985750198,13.141667004674673,13.323641801252961,13.14991619437933,13.539041858166456,12.981419958164144,0.9312475194018724,False
WEIGHTED,101,8,20360827,"(61, 12)","(4, 85)",TIME,540.7665827257912,540.7665827257912,8157,7583,15.038349805399776,14.811750035732985,15.342250000685453,17.396983038634062,16.99679112061858,17.523915972560644,7.03690082138041,0.864422858377433,False
WEIGHTED,101,8,20360827,"(61, 12)","(4, 85)",ENERGY,42690.40142380322,42690.40142380322,8188,7922,21.822358528152108,21.54574985615909,21.9311669934541,32.03453337773681,31.614625127986073,32.98412496224046,3.248656570591109,0.6812135600925624,False
WEIGHTED,101,9,20360828,"(41, 2)","(89, 63)",DISTANCE,262.0740156097036,262.0740156097036,6408,5191,9.475091518834233,9.388749953359365,9.63654089719057,9.825283428654075,9.420125046744943,10.845625074580312,18.991885143570535,0.9643580857119546,False
WEIGHTED,101,9,20360828,"(41, 2)","(89, 63)",TIME,446.6838301651989,446.6838301651989,6505,5693,12.203466799110174,11.891792062669992,12.346625095233321,13.203108264133334,13.173999963328242,13.225249946117401,12.48270561106841,0.924287414370545,False
WEIGHTED,101,9,20360828,"(41, 2)","(89, 63)",ENERGY,35211.89218451755,35211.89218451755,6494,5974,17.54219140857458,17.418541945517063,17.60520809330046,23.82329162210226,23.431082954630256,24.307250045239925,8.007391438250693,0.7363462483202642,False
WEIGHTED,101,10,20360829,"(41, 84)","(69, 12)",DISTANCE,228.56097599887022,228.56097599887022,6897,5223,10.259991604834795,10.091166943311691,10.599375003948808,10.091733280569315,9.987124940380454,10.183708043769002,24.27142235754676,1.0166728865684,True
WEIGHTED,101,10,20360829,"(41, 84)","(69, 12)",TIME,386.622473190379,386.622473190379,6552,5687,12.312966817989945,12.257416965439916,12.367333984002471,13.675449788570404,13.240415835753083,14.709000010043383,13.202075702075703,0.9003701529642419,False
WEIGHTED,101,10,20360829,"(41, 84)","(69, 12)",ENERGY,29988.655644007937,29988.655644007937,6521,5980,17.77863292954862,17.61829201132059,18.19916581735015,24.140574783086777,23.914833087474108,24.770542047917843,8.296273577672137,0.7364627018742147,False
WEIGHTED,201,1,20360820,"(156, 197)","(19, 3)",DISTANCE,761.4416046553793,761.4416046553793,33493,33247,54.31968355551362,53.37904184125364,56.147499941289425,66.6813415940851,66.0649579949677,67.53679201938212,0.7344818320246022,0.8146159368864887,False
WEIGHTED,201,1,20360820,"(156, 197)","(19, 3)",TIME,1295.8521321127457,1295.8521321127457,33498,33473,65.61004160903394,65.26404106989503,66.57329201698303,81.24695001170039,80.79295814968646,82.13824988342822,0.07463132127291182,0.8075385180561907,False
WEIGHTED,201,1,20360820,"(156, 197)","(19, 3)",ENERGY,101182.79555154785,101182.79555154785,33501,33491,93.14499963074923,92.98408310860395,93.41183304786682,137.54787505604327,136.85124996118248,138.0295001436025,0.029849855228202146,0.6771823962587405,False
WEIGHTED,201,2,20360821,"(12, 172)","(183, 24)",DISTANCE,723.933372763998,723.933372763998,32969,32457,53.418666729703546,52.177124889567494,55.97937502898276,65.16724983230233,64.3956249114126,65.6333330553025,1.5529740058843156,0.8197164506277015,False
WEIGHTED,201,2,20360821,"(12, 172)","(183, 24)",TIME,1254.0718345870573,1254.0718345870573,32983,32817,65.30088316649199,64.66062483377755,66.96937489323318,80.2390503231436,80.056041944772,80.48854186199605,0.5032895734166085,0.8138292128771251,False
WEIGHTED,201,2,20360821,"(12, 172)","(183, 24)",ENERGY,98070.83786057301,98070.83786057301,32988,32893,92.60095818899572,91.57691686414182,94.31358310393989,135.91460813768208,135.08874992839992,136.54550001956522,0.28798350915484416,0.6813171847958429,False
WEIGHTED,201,3,20360822,"(81, 23)","(16, 184)",DISTANCE,538.2029076574279,538.2029076574279,30889,23741,50.696608517318964,49.790624994784594,51.58920888788998,47.402158146724105,47.192208003252745,47.872917028144,23.14092395351096,1.069500008003803,True
WEIGHTED,201,3,20360822,"(81, 23)","(16, 184)",TIME,975.8262310416875,975.8262310416875,31544,28489,61.94618339650333,61.4871249999851,62.31112498790026,68.41188333928585,67.91404192335904,68.66383296437562,9.68488460563023,0.905488642803237,False
WEIGHTED,201,3,20360822,"(81, 23)","(16, 184)",ENERGY,75155.92713577587,75155.92713577587,31478,29511,87.10509184747934,86.73595916479826,87.36445801332593,122.36452465876937,120.82916614599526,127.14629108086228,6.248808691784738,0.71184922337895,False
WEIGHTED,201,4,20360823,"(103, 179)","(177, 37)",DISTANCE,528.613965178211,528.613965178211,29202,23784,50.025183195248246,48.19270805455744,50.81950011663139,48.79702515900135,47.61904198676348,50.49404199235141,18.553523731251286,1.0251687071546889,True
WEIGHTED,201,4,20360823,"(103, 179)","(177, 37)",TIME,948.1623883430979,948.1623883430979,30381,27531,60.13234998099506,59.4825828447938,60.545249842107296,67.38414163701236,66.1740000359714,68.8440001104027,9.380863039399625,0.8923813306833891,False
WEIGHTED,201,4,20360823,"(103, 179)","(177, 37)",ENERGY,73642.93767366307,73642.93767366307,30126,28375,84.16779981926084,83.4877910092473,84.6907920204103,117.42451665923,116.63862504065037,119.21870801597834,5.812255194848303,0.7167821696342911,False
